,date_x,serial_number,model,capacity_bytes,failure_x,smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_183_normalized,smart_184_normalized,smart_187_normalized,smart_188_normalized,smart_189_normalized,smart_190_normalized,smart_191_normalized,smart_192_normalized,smart_193_normalized,smart_194_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,smart_240_normalized,smart_241_normalized,smart_242_normalized,date_actual_fail,failure_actual_fail,new_date
6941,2019-12-31,Z302AKE1,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,76.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6942,2019-12-31,Z302AKE2,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,75.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6943,2019-12-31,S300Z50R,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,81.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,81.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6944,2019-12-31,Z3051QNL,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,84.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6945,2019-12-31,S300Z50V,ST4000DM000,4000787030016,0,117.0,96.0,100.0,100.0,79.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,81.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6946,2019-12-31,Z3026QKG,ST4000DM000,4000787030016,0,119.0,94.0,100.0,100.0,80.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,81.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6947,2019-12-31,Z305ASLK,ST4000DM000,4000787030016,0,120.0,91.0,100.0,100.0,84.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,42.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6948,2019-12-31,Z305D549,ST4000DM000,4000787030016,0,109.0,91.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,99.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6949,2019-12-31,Z3026QKP,ST4000DM000,4000787030016,0,118.0,94.0,100.0,100.0,81.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,80.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6950,2019-12-31,Z304L9YS,ST4000DM000,4000787030016,0,116.0,95.0,100.0,100.0,87.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,40.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6951,2019-12-31,Z304L9YR,ST4000DM000,4000787030016,0,112.0,98.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,95.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6952,2019-12-31,Z304HR5Y,ST4000DM000,4000787030016,0,104.0,97.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,94.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6953,2019-12-31,Z305D54M,ST4000DM000,4000787030016,0,112.0,91.0,100.0,100.0,89.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,96.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6954,2019-12-31,Z303SJP2,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,85.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,36.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6955,2019-12-31,Z304KAXD,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,89.0,58.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,96.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6956,2019-12-31,Z304JWDH,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,72.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6957,2019-12-31,Z304JWDL,ST4000DM000,4000787030016,0,111.0,93.0,100.0,100.0,75.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,96.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6958,2019-12-31,Z304KCY5,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,82.0,100.0,100.0,97.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6959,2019-12-31,Z304KCY6,ST4000DM000,4000787030016,0,114.0,94.0,100.0,100.0,90.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,95.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6960,2019-12-31,Z304JWDZ,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,97.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6961,2019-12-31,Z302SQH3,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,74.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,90.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6962,2019-12-31,Z304JWDW,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,81.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,97.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6963,2019-12-31,S301NH6Q,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,93.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6964,2019-12-31,S301NH6F,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,78.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6965,2019-12-31,S301PRCN,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,97.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6966,2019-12-31,S301NH6L,ST4000DM000,4000787030016,0,102.0,92.0,100.0,100.0,67.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,97.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6967,2019-12-31,S301NH63,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,76.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6968,2019-12-31,S301PRC9,ST4000DM000,4000787030016,0,120.0,97.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6969,2019-12-31,S3010MCM,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,81.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,81.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6970,2019-12-31,Z304KCYP,ST4000DM000,4000787030016,0,110.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,93.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6971,2019-12-31,Z304KCYQ,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,97.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6972,2019-12-31,Z304KCYR,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6973,2019-12-31,Z304KCYS,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,97.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6974,2019-12-31,Z302SQHE,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,83.0,57.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,91.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6975,2019-12-31,Z302SQHD,ST4000DM000,4000787030016,0,112.0,91.0,100.0,100.0,78.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,91.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6976,2019-12-31,Z304HL7H,ST4000DM000,4000787030016,0,113.0,96.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,93.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6977,2019-12-31,Z304KCYA,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,86.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,26.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6978,2019-12-31,Z304KCYC,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,84.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,94.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6979,2019-12-31,Z304KCYF,ST4000DM000,4000787030016,0,111.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,97.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6980,2019-12-31,S30117H1,ST4000DM000,4000787030016,0,118.0,94.0,100.0,100.0,86.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,82.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6981,2019-12-31,Z304KCYJ,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,96.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6982,2019-12-31,S300YCMN,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,89.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,21.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6983,2019-12-31,Z304JWD4,ST4000DM000,4000787030016,0,118.0,93.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6984,2019-12-31,Z304JWD5,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,97.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6985,2019-12-31,W300SYHV,ST4000DM000,4000787030016,0,103.0,95.0,100.0,100.0,81.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,97.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6986,2019-12-31,S301GN01,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,80.0,58.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,72.0,100.0,100.0,95.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6987,2019-12-31,Z302SX2A,ST4000DM000,4000787030016,0,118.0,94.0,100.0,100.0,81.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,94.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6988,2019-12-31,Z302SX2Z,ST4000DM000,4000787030016,0,108.0,95.0,100.0,100.0,81.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,90.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6989,2019-12-31,Z302SX2Q,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,77.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,90.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6990,2019-12-31,Z3058T9M,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,81.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6991,2019-12-31,Z302FR12,ST4000DM000,4000787030016,0,116.0,95.0,100.0,100.0,84.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,73.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6992,2019-12-31,Z302SW6A,ST4000DM000,4000787030016,0,119.0,94.0,100.0,100.0,83.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,93.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6993,2019-12-31,S30116HZ,ST4000DM000,4000787030016,0,116.0,99.0,100.0,100.0,82.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,83.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6994,2019-12-31,S30116HG,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,82.0,53.0,100.0,100.0,33.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,82.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6995,2019-12-31,Z304JLK1,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,79.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,97.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6996,2019-12-31,Z304JLK7,ST4000DM000,4000787030016,0,102.0,96.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,98.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6997,2019-12-31,S30116HM,ST4000DM000,4000787030016,0,113.0,92.0,100.0,100.0,81.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,84.0,100.0,100.0,79.0,16.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6998,2019-12-31,Z304JQ9T,ST4000DM000,4000787030016,0,120.0,94.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,94.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6999,2019-12-31,Z304JLKR,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,82.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,99.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7000,2019-12-31,Z305DFXA,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,88.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,84.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7001,2019-12-31,Z304HZ7H,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,94.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7002,2019-12-31,Z303RH74,ST4000DM000,4000787030016,0,106.0,92.0,100.0,100.0,87.0,74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,99.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7003,2019-12-31,Z305H2FV,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,74.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7004,2019-12-31,Z304K3ZY,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,97.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7005,2019-12-31,Z304WMNW,ST4000DM000,4000787030016,0,114.0,93.0,100.0,100.0,90.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,98.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7006,2019-12-31,Z304K3ZK,ST4000DM000,4000787030016,0,118.0,96.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,78.0,100.0,100.0,99.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7007,2019-12-31,Z302ETET,ST4000DM000,4000787030016,0,120.0,94.0,100.0,100.0,81.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,84.0,100.0,100.0,72.0,16.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7008,2019-12-31,Z302E7QG,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,81.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,75.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7009,2019-12-31,Z305DH50,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,98.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7010,2019-12-31,S301GS2P,ST4000DM000,4000787030016,0,104.0,91.0,100.0,100.0,81.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,94.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7011,2019-12-31,Z3059PJR,ST4000DM000,4000787030016,0,108.0,92.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,97.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7012,2019-12-31,Z3059PJT,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,88.0,61.0,100.0,100.0,95.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7013,2019-12-31,S300Z5K8,ST4000DM000,4000787030016,0,117.0,97.0,100.0,100.0,89.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,78.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7014,2019-12-31,S300Z5K2,ST4000DM000,4000787030016,0,120.0,98.0,100.0,100.0,88.0,55.0,100.0,100.0,99.0,100.0,93.0,100.0,100.0,78.0,100.0,100.0,16.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7015,2019-12-31,Z305GYKH,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,75.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7016,2019-12-31,Z305B738,ST4000DM000,4000787030016,0,116.0,93.0,100.0,100.0,76.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,85.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7017,2019-12-31,Z304L96E,ST4000DM000,4000787030016,0,114.0,95.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,95.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7018,2019-12-31,Z304L96B,ST4000DM000,4000787030016,0,106.0,94.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,97.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7019,2019-12-31,Z305B731,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,100.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7020,2019-12-31,Z305B734,ST4000DM000,4000787030016,0,115.0,97.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,95.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7021,2019-12-31,Z304L96K,ST4000DM000,4000787030016,0,119.0,94.0,100.0,100.0,84.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,1.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7022,2019-12-31,Z305B736,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,79.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,84.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7023,2019-12-31,Z304L966,ST4000DM000,4000787030016,0,114.0,97.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,94.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7024,2019-12-31,Z305B73J,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,83.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7025,2019-12-31,S300Z5KP,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,72.0,55.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,78.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7026,2019-12-31,Z305B73D,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,85.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7027,2019-12-31,Z305B73E,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,90.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,83.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7028,2019-12-31,Z305B73G,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,84.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7029,2019-12-31,S300Z5KH,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,89.0,55.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,19.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7030,2019-12-31,Z305B73Q,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,59.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,83.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7031,2019-12-31,Z305B73T,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,97.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7032,2019-12-31,Z305DV1N,ST4000DM000,4000787030016,0,106.0,92.0,100.0,100.0,89.0,62.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,95.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7033,2019-12-31,S301J8G3,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,76.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
7034,2019-12-31,Z304KCF0,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,94.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
